seed,generation,best_fitness,avg_fitness,active_features
99,16,0.5785638253224,0.5601196987618385,54
99,17,0.5785638253224,0.5596750006729044,54
99,18,0.5785638253224,0.5627796750153178,54
99,19,0.5819763341920582,0.5637544202015067,44
99,20,0.5819763341920582,0.5623306525825013,44
99,21,0.5819763341920582,0.5626072579658449,44
99,22,0.5819763341920582,0.5626460976053195,44
99,23,0.5819763341920582,0.5651470529149468,44
99,24,0.5819763341920582,0.5621991651837033,44
99,25,0.5819763341920582,0.5591772718819522,44
123,1,0.5508802501822659,0.5335124354552989,51
123,2,0.5572462983710925,0.5376228237347216,51
123,3,0.5768627148629463,0.5416214486854026,41
123,4,0.5768627148629463,0.546998530554815,41
123,5,0.5768627148629463,0.5457427673721152,41
123,6,0.5768627148629463,0.5482109265268699,41
123,7,0.5768627148629463,0.5487292647653728,41
123,8,0.5768627148629463,0.5498012936005565,41
123,9,0.5768627148629463,0.5514586709621274,41
123,10,0.5768627148629463,0.5555736280798859,41
123,11,0.5768627148629463,0.5533281215533198,41
123,12,0.5768627148629463,0.5555254589927926,41
123,13,0.5768627148629463,0.5534466510058539,41
123,14,0.5768627148629463,0.555113502917154,41
123,15,0.5768627148629463,0.5547334808999052,41
123,16,0.5768627148629463,0.5556223598295714,41
123,17,0.5768627148629463,0.5554653450630674,41
123,18,0.5768627148629463,0.555426219529937,41
123,19,0.5768627148629463,0.5562703710860099,41
123,20,0.5768627148629463,0.5543626396102089,41
123,21,0.5768627148629463,0.5582524109896317,41
123,22,0.5768627148629463,0.5573464854502982,41
123,23,0.5768627148629463,0.5574866445025155,41
123,24,0.5768627148629463,0.5564592405685354,41
123,25,0.5768627148629463,0.5587994534669137,41
